original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Target,Image
0.781447434,67.99664239,70.34912935,2825.5,53.1358017,205.8233765,0.072844939,2826,0.915499032,105,199,76784589,2.645438912,60,4.751455332,255,35.58341134,157.9557679,172,0,255,21.67086498,164.8355772,-1.118465883,76784589,0.217984452,2220.742913,49.27497551,529.012119,-38.18066868,11.09560513,3.372312246,0.533731451,0.748332674,1.540324022,2.805011144,0.788896858,0.776106476,0.980399275,0.949434082,-0.450263288,0.949747993,0.272124957,6.880705339,0.133943648,4.052816059,0.937944874,0.281489395,13.76141068,3.286142264,3.616979343,5.234619172,366.3397028,0.129631883,6.357978111,616.0240623,3.651053006,50.54883227,41.79122435,2220.891366,1.335164843,0.056177025,0.103455651,4.564695113,0.015093879,136.8554149,0.126746465,6.083341922,47.4366801,16.92252604,923.591367,0.514713184,0.089705294,5.199625661,365.3474631,0.33738907,0.380927105,9.876122306,0.601206212,27.8415056,0.069892898,30.08833922,0.10631922,10.50299042,44.82685512,5044.826855,285912.2155,99.44194252,0.155897167,97.50883392,0.344554183,0.6092568,24.46630548,0.119337054,5.287255884,0.100141543,4945.109341,1.922183689,0.005467471,27.50578269,0.042091562,0.176434072,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_7.png
0.740809087,67.02318869,66.75327707,2608.5,49.6513872,195.4386002,0.074923749,2609,0.926381789,115.8,182,57774430,2.386338251,29,6.625285817,255,24.22945516,143.8827137,145,0,255,12.12737857,148.8095472,-0.603036886,57774430,0.267099572,1442.046037,40.43321999,217.8622842,-6.247753369,5.94439024,3.363754283,0.27639264,0.824012528,1.697088769,2.671968411,0.764310732,0.746906419,0.979364263,0.943236795,-0.293106314,0.857650182,0.280481163,6.307774108,0.144629933,4.040200825,0.677682881,0.297927531,12.61554822,3.052649586,2.327036131,5.108615297,324.5308547,0.124388982,6.696016575,696.8627827,2.395097549,41.86469912,38.93177463,1568.28555,1.210613768,0.04928655,0.11919839,5.555681133,0.013470304,180.5070898,0.165697147,4.461054235,43.93158338,14.18043978,577.2094846,0.454721724,0.071688752,4.907948604,403.9798242,0.368642713,0.415293216,8.125071671,0.629104931,28.82573714,0.055926846,29.79099678,0.095790986,9.291860092,48.64630225,2731.463023,116425.7717,66.78575964,0.122819382,109,0.350482315,0.613845193,29.75719965,0.088711422,5.303270716,0.11920276,2661.086569,2.503223007,0.004419861,29.61770895,0.029975172,0.152821453,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_13.png
0.758094185,55.30779387,55.90169944,1819.5,41.92851694,163.5391052,0.089881344,1820,0.924611615,38.9,152,18159387,2.579087232,86,2.830809299,254,42.86169243,87.11263736,65,1,253,34.58460973,99.88836351,0.803324225,18159387,0.207395242,2389.073577,18.05053777,370.2170446,30.68066806,12.81880469,2.650353179,0.657315227,0.850701828,1.807275863,1.921639508,0.74069164,0.716461166,0.98133714,0.938616479,-0.309345094,0.890323915,0.276974558,3.938045248,0.109292847,4.353231443,0.821256924,0.215975934,7.876090497,3.286358748,3.867289468,5.148091098,229.0659341,0.125860403,7.697724912,377.4593407,3.883515276,19.89230769,36.95274725,449.4065934,5.605808962,0.123255912,0.16489137,5.477737877,0.019820819,122.806427,0.150071638,4.412945448,27.53763611,13.25206961,151.4279458,2.053682088,0.099130707,4.626017322,365.9337512,0.445747238,0.448901099,8.200386464,0.693175797,21.40979446,0.065027573,37.47096774,0.120874089,5.94314256,34.5483871,1263.406452,10992.32903,206.7668293,0.114943699,141.7032258,0.45710718,0.702485283,25.74084351,0.093485563,4.856814184,0.17032967,1228.938189,3.210015898,0.006739758,29.72951847,0.043029593,0.354643939,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_21.png
0.724571835,82.2171789,83.38465087,3836.5,59.57225217,238.5512986,0.062179408,3837,0.920429964,29,231,120704830,2.941129894,83,3.024215747,255,54.84444882,163.4787594,187,0,255,37.16734083,177.364388,-1.088003659,120704830,0.168538181,4732.82135,55.71453359,2098.11657,-143.2070109,25.68335428,4.677127043,0.69201892,0.873170023,1.505116794,3.891788545,0.766272802,0.754968034,0.975267749,0.943306893,-0.471273775,0.965552806,0.319773016,7.103727282,0.091820043,4.44370817,0.910664351,0.23776214,14.20745456,3.749182524,7.59012033,5.606160022,480.9624707,0.125348572,5.261748272,646.6810008,7.566366169,57.57857701,36.90200678,2289.629659,2.803432621,0.11083402,0.081048057,4.376104368,0.009489899,189.3754625,0.1167724,9.655497551,53.34264072,13.00185725,794.3412554,0.940133552,0.140546745,5.275432619,549.7802966,0.333342849,0.421879072,7.053306681,0.590898017,29.94335854,0.087796208,30.15129151,0.111259378,11.37797688,50.49815498,5843.02214,378033.4502,162.5744451,0.127008658,55.79704797,0.205893166,0.453840165,25.66761574,0.038275689,5.741887219,0.070628095,5642.554159,3.317915794,0.003276319,38.3680702,0.101064492,0.146068351,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_31.png
0.661320087,93.14374296,95.70788891,4482.5,61.59782818,262.3502884,0.058527672,4483,0.90465614,30,224,129958145,2.838918599,116,1.963071731,255,66.86761453,152.7042159,193,0,255,55.25469716,170.2618635,-0.708464764,129958145,0.176551424,5670.524602,51.82917073,2246.004204,-139.9289761,33.23739913,3.977584668,0.786383825,0.76266554,1.433028503,3.380235762,0.796606299,0.785604974,0.97850733,0.950230204,-0.512173917,0.970483685,0.268237474,6.671896567,0.105149402,4.197084723,0.946599993,0.241101837,13.34379313,3.569837837,9.303745949,5.448032538,607.4015168,0.135489966,5.72582093,791.4800357,9.120352103,53.41423154,42.61186705,2448.795896,3.931988305,0.119573048,0.081515314,3.766114747,0.011175772,194.6265247,0.118343321,10.03240861,47.99824024,17.44290963,1023.154211,1.505402555,0.152873357,5.381674075,494.7248434,0.297822257,0.365826455,9.676702111,0.558784699,24.68059014,0.095805142,38.49845201,0.119190254,10.75282999,42.7120743,8050.151703,568033.8885,329.8736895,0.135374416,92.22600619,0.285529431,0.550239861,25.02230567,0.064087102,5.41348299,0.072049967,7857.517929,3.476255211,0.003115021,33.71484435,0.104506539,0.152230941,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_8.png
0.21966944,453.5901126,282.3047998,6478,99.63988593,540.9604615,0.083507327,6479,0.52742399,9,236,80520778,2.632040378,53,3.218028882,255,59.18042312,78.86309616,55,0,255,38.04908712,111.4807781,1.297753219,80520778,0.187857354,6208.575948,19.3269795,3601.643085,236.1461434,31.25014817,7.765034332,0.601669044,1.105902388,1.459367976,6.528018264,0.769438644,0.760414252,0.961941569,0.935025382,-0.449510542,0.949861274,0.295323064,3.668178122,0.093178864,4.052632785,0.912947742,0.175928086,7.336356243,3.565506944,9.753795625,5.55513922,810.9574008,0.125167063,4.939674145,1217.127797,9.943110634,23.69794721,37.92545146,603.784689,13.22988899,0.332325046,0.081218796,3.662042319,0.020548307,420.4381078,0.159139685,13.05813671,32.66582649,12.15317102,183.6376058,4.09186316,0.308857941,5.060275624,780.3851813,0.294304355,0.407084427,5.900987611,0.552219466,22.38607975,0.151054084,63,0.146853147,15.74909939,58.59207459,7615.648019,59086.338,2229.834911,0.188042114,115.997669,0.270390837,0.536306965,32.02377462,0.103642155,5.51138175,0.066213922,7387.560576,36.34829766,0.000914963,64.42217039,0.234233497,0.076272305,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44-23-124-0339 - 3.png
0.820413545,76.8887629,77.64663547,3720.5,63.08058254,240.2081528,0.064563406,3721,0.900156129,39,218,103968980,2.949997048,86,2.351521757,255,58.32556968,152.4235421,182,0,255,43.74064682,167.1560333,-0.817437973,103968980,0.17499746,4708.203305,50.33974018,1726.343897,-118.1005343,26.54435197,3.716622222,0.75444089,0.767760255,1.489785859,3.112894053,0.784862755,0.772950749,0.97944557,0.948818153,-0.491202301,0.969942335,0.287420674,6.680775511,0.105738641,4.407067424,0.942215951,0.278830861,13.36155102,3.68407758,7.565243547,5.609552605,478.4716474,0.128586844,5.916853877,651.1655469,7.5269261,51.71136791,40.53399624,2212.011287,3.187817876,0.104747295,0.087657923,4.182526638,0.012599457,162.553506,0.112039587,9.255587024,48.5107343,15.60049479,873.3635128,1.049088503,0.134289465,5.37915989,472.8251796,0.322779877,0.389545821,8.725754601,0.585301811,27.75864384,0.086006589,33.63924051,0.106453293,11.56364164,45.57911392,5600.344937,356055.9937,130.1811232,0.161261302,74.87974684,0.236961224,0.491453235,23.3228153,0.07493928,5.767486367,0.084923408,5461.686859,2.751741736,0.004260831,29.81658153,0.0871308,0.166650646,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_6.png
0.781094437,64.18158532,63.95310782,2521.5,50.13187925,190.2670273,0.075457873,2522,0.935558363,114,184,57219767,2.441004514,29,6.449283196,255,25.7169728,145.241475,149,0,255,12.78322384,150.6261936,-1.018616285,57219767,0.253763393,1593.164132,41.32931544,292.9233291,-16.26621681,6.842514418,3.299424117,0.348415194,0.817419187,1.695418712,2.619476997,0.765350201,0.74775706,0.979652658,0.943561858,-0.305980699,0.871840566,0.277687451,6.359519557,0.140334481,4.096585913,0.714139936,0.271717119,12.71903911,3.112910239,2.535484634,5.142402255,315.4583664,0.125082619,6.832061837,639.9912768,2.616240525,42.66375892,39.24345757,1663.298969,1.31555722,0.056552069,0.117730331,5.157928795,0.01481121,163.7180596,0.156606163,4.692112089,43.19047873,14.48044802,626.4558549,0.491740465,0.083823005,4.935272413,395.0036372,0.37495344,0.413362411,8.402388521,0.635046504,27.97425129,0.065500869,30.62126246,0.101731769,8.720036203,45.07973422,3175.674419,144449.1096,73.5824409,0.133857677,98.8538206,0.328418009,0.59333398,25.96977303,0.096175055,5.392298513,0.119349722,3105.471176,2.275015276,0.00481867,30.03081949,0.032580566,0.162053565,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_12.png
0.509333097,86.55842888,86.40023148,2900,44.08707266,248.4091629,0.085658332,2901,0.768486636,97,210,70969066,2.825511361,53,3.833395841,255,35.0714096,149.169252,146,0,255,22.82372522,156.4086186,-0.407795033,70969066,0.180881297,2212.190244,44.38758462,424.7548704,-8.765285423,10.770358,3.136185126,0.548326281,0.847288029,1.747000699,2.400755407,0.743892274,0.724717486,0.980197684,0.940328861,-0.320339614,0.907200413,0.311128831,6.51758036,0.081611907,4.726541006,0.762416579,0.218807814,13.03516072,3.561231339,3.476635781,5.763030705,335.3026543,0.115581749,6.249668926,524.7366425,3.586778014,45.81661496,34.97793864,1585.350569,1.211256043,0.053284703,0.132986772,6.251849507,0.012177323,184.9269597,0.139607797,4.965285923,46.44693193,10.03817669,457.7370428,0.379328541,0.071480048,5.034662554,489.919021,0.367019479,0.455015512,5.002880172,0.626219211,29.47620305,0.054274808,39.73521851,0.102147091,7.945969165,47.74293059,1501.215938,62887.03856,41.96122701,0.098828603,140.2802057,0.360617495,0.623905014,29.27785727,0.065016284,5.41966643,0.134091693,1445.600386,2.699255855,0.00477179,28.95965826,0.043638835,0.156794191,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_15.png
0.717355309,89.8609471,90.25519376,4541.5,64.46222744,260.1076477,0.05727351,4542,0.918441438,11,229,99710949,3.097375281,93,2.195260638,255,57.97382995,128.7690445,141,0,255,43.38871251,148.1657623,-0.323336314,99710949,0.13531895,5371.626316,37.82827783,1986.688338,-57.46051549,28.70183229,6.338840154,0.638335622,1.050646055,1.661512808,5.212107092,0.751585389,0.736621471,0.967462514,0.934557727,-0.469843196,0.971045868,0.299434838,5.677810076,0.064483111,4.739268624,0.906586196,0.138033373,11.35562015,3.884864746,8.76016811,5.911145065,562.990753,0.123952169,5.075871154,614.6186702,8.623941796,40.77498899,36.00044033,1303.412153,9.381542646,0.214634345,0.088991668,4.020835374,0.012503877,209.9098399,0.107281126,9.052244601,45.09514917,10.38793958,365.8549021,2.858607774,0.170085512,5.403474729,615.3735617,0.311708736,0.429876706,4.788679229,0.569350914,27.32614099,0.078986112,41.42597403,0.107599933,10.16970147,48.0961039,3208.867532,104999.7766,897.8683988,0.101913337,87.78441558,0.228011469,0.48266731,20.73560498,0.05519903,5.855532943,0.084764421,3069.688824,9.058605381,0.002068386,49.12198485,0.140766553,0.101069466,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_1.png
0.852163127,70.28554921,71.16881339,3285.5,59.8947534,216.3086579,0.065837364,3286,0.939359356,17,197,57643880,2.716213427,105,2.346286365,255,54.65365673,114.4023128,134,0,255,40.90493569,132.4472127,-0.083165342,57643880,0.222661736,4454.374967,30.12789715,1317.2095,-27.52499325,22.74365168,5.917145431,0.587165371,1.021603224,1.727012619,4.852216928,0.763835077,0.74545022,0.968452541,0.93588309,-0.4082426,0.94152556,0.247642883,5.091289654,0.138812023,4.325604242,0.899514428,0.338499993,10.18257931,3.360099006,7.165199279,5.316459834,425.8819233,0.129604968,6.840437067,731.6664638,7.147143454,33.46348144,40.56238588,1171.926659,8.372886021,0.202669321,0.109850185,4.547515829,0.015903654,152.3460354,0.11598032,9.034273575,39.15737478,16.86970059,527.5382936,2.58592581,0.188212512,5.206699015,494.0044883,0.375389026,0.399117468,10.47465178,0.636379868,27.75590356,0.09570799,35.88586957,0.09751595,9.377333412,43.51086957,3796.358696,122425.481,406.9990296,0.122655143,109.5217391,0.297613422,0.561213383,23.4924338,0.070569084,5.606240776,0.111990262,3716.625443,5.228267338,0.003069959,45.54274687,0.110917317,0.140436181,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3753.png
0.743974063,70.50255763,71.02112362,2780,52.45207425,244.4091629,0.087916965,2780,0.764733026,5,233,43864688,3.029322198,150,1.89718468,255,76.25738316,91.23309353,54,0,255,63.01377153,125.6131552,0.654953501,43864688,0.164908131,7455.187394,22.29461045,2422.426504,113.8847992,33.40299619,13.99284549,0.409770687,2.239453902,2.623375375,8.925162205,0.571006412,0.52861097,0.922985871,0.865235933,-0.14837201,0.759030415,0.311544158,4.1763635,0.055338595,5.561990934,0.619641609,0.202218047,8.352727001,3.940690202,11.84896042,5.628308623,392.3906475,0.141147715,5.683728068,458.4446043,11.74273213,29.50683453,20.09640288,292.0183453,13.61014338,0.386205627,0.254127549,11.01637519,0.0448716,216.3905838,0.119597638,11.92556963,35.74969997,4.53971465,74.52269446,2.950341088,0.270150922,4.466529848,1041.365159,0.574719489,0.65044964,2.158396093,0.786124693,30.2429114,0.175576315,80.91697192,0.098799722,11.39983094,43.8021978,246.3980464,1071.18315,222.0912015,0.162748196,293.3028083,0.358123087,0.620975486,29.70834244,0.07766414,5.470963641,0.294604317,234.8762078,34.04878656,0.001229484,107.1547732,0.389893431,0.108033439,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_658.png
0.622153585,76.77844854,71.51223672,2050.5,47.767987,279.137085,0.136131229,2051,0.575065455,7,223,39147192,3.224989527,155,1.524887211,255,75.57688452,110.8025353,98,0,255,65.15811563,138.1552769,0.143706582,39147192,0.120379613,6809.678706,30.3525399,1808.052727,21.638742,32.60495449,10.22344236,0.522637018,1.908560151,2.514549147,6.530407722,0.575061353,0.53272351,0.940798113,0.878773132,-0.183738437,0.82237742,0.354473218,4.975634105,0.030034359,5.869019019,0.654744923,0.114811306,9.951268211,4.188218285,10.70709921,5.872070833,308.7571916,0.15053983,4.125575019,246.8985861,10.64219402,35.4378352,17.09751341,457.9410044,7.504903622,0.271097766,0.240450942,10.02308891,0.038049619,146.435653,0.10572506,10.27376242,38.37432153,3.451924155,97.5048729,1.43107967,0.215025447,4.550184234,772.4272504,0.555520212,0.674792784,1.224395564,0.773041196,30.72323098,0.146514415,53.63844797,0.094600437,9.579655914,41.71075838,121.5326279,1693.451499,88.62985734,0.15232435,190.1252205,0.335317849,0.60003762,26.13027578,0.076277058,5.621356202,0.276450512,108.4478847,10.08838879,0.002648002,78.42882058,0.287195884,0.156703269,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_689.png
0.800049783,84.7884809,87.09190548,4490.5,67.83500579,255.2375901,0.056839459,4491,0.930695571,28,229,101618547,3.273634078,114,2.080946156,255,56.76166604,133.083723,131,0,255,42.61505991,150.4232483,-0.157907793,101618547,0.113718964,4915.876313,38.32617519,1408.128608,-16.78809605,24.68622987,7.320815483,0.542672238,1.274493453,1.851518485,5.665908347,0.694393734,0.675607737,0.960896161,0.919686333,-0.405764225,0.962053002,0.365336037,5.829647241,0.043163908,5.226258826,0.878741212,0.120890447,11.65929448,4.051466398,8.001761337,6.090324764,572.9478958,0.127576908,4.59304001,510.7118682,7.928442947,42.01469606,27.78334447,1037.844578,2.944631841,0.138030264,0.115966177,6.325617188,0.017376325,237.0333223,0.100849413,9.386541295,45.46869464,6.445630272,245.587878,0.692066507,0.157686655,5.134278015,927.7089858,0.390628631,0.523046092,2.685358049,0.642416049,31.1800292,0.108147934,56.97328244,0.108727638,12.17394091,56.99236641,1554.94084,56485.30916,72.36345309,0.163066456,113.7938931,0.217163918,0.476690562,31.37709048,0.060944739,6.05943896,0.1166778,1481.485472,8.903246778,0.002298514,49.98171432,0.152888184,0.082928931,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3782.png
0.628393739,66.16577762,66.91038783,2155.5,41.57816039,182.8528137,0.084830811,2156,0.900072096,85,216,43330347,2.77205559,38,3.516415583,255,37.17553852,132.0487013,122,0,255,21.94200194,141.7658758,0.342905665,43330347,0.20549203,2660.704029,35.49975325,583.1210102,28.74015322,12.50371056,4.627748086,0.459953286,0.980039969,1.79682854,3.642365783,0.741114224,0.721581925,0.973054513,0.934838707,-0.353949345,0.9216983,0.294582953,5.790569688,0.109476069,4.567923585,0.814680207,0.277407798,11.58113938,3.46867601,4.282864661,5.48281847,264.5955473,0.122725207,6.956653736,443.0408163,4.299958308,37.75834879,36.14471243,1176.050557,1.58351879,0.071623613,0.12849671,5.001851443,0.0213058,121.3210946,0.124764724,6.496332933,42.20333907,11.74751872,372.8728246,0.568376209,0.102411195,5.009391663,404.9366521,0.411059239,0.449675325,6.575378783,0.663708322,28.99889573,0.084112413,27.9375,0.097005208,9.950183256,39.81944444,1820.652778,48913.48264,71.84662292,0.175192575,84.89583333,0.294777199,0.562681141,19.71835053,0.125771444,5.563880428,0.133580705,1764.610918,2.560152878,0.005872808,34.25134965,0.062446336,0.183279428,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/44201231857A_29.png
0.241398815,283.3947867,209.6687864,4160.5,68.41116558,349.7056275,0.08405375,4161,0.653845402,4,217,62312802,3.173493883,138,1.934640415,255,68.85057856,93.51982696,74,0,255,55.9514895,122.3741765,0.498123454,62312802,0.135101286,6229.481042,22.83918338,1749.082326,67.02967943,28.83844852,10.07711224,0.482162475,1.902673628,2.575283273,6.43832126,0.587098733,0.542579294,0.940556837,0.879175406,-0.16573437,0.800073137,0.307750799,4.260135716,0.048511656,5.788423211,0.624713066,0.192922188,8.520271433,4.031071934,9.72889019,5.747548458,591.3503965,0.142117375,6.585944224,562.1564528,9.669699544,28.31026196,21.86181206,289.458063,14.27628081,0.329382702,0.261049853,10.12257485,0.04317492,269.0740311,0.101590832,9.270657109,34.79725135,5.858237282,74.93298675,4.0405023,0.198844808,4.557291481,1568.285954,0.591355015,0.636445566,3.377307866,0.796709304,29.34573688,0.135672832,119.9392,0.09595136,9.34073344,39.8288,578.7,1298.708,548.9805817,0.151431876,476.8096,0.38144768,0.641569377,26.22108183,0.09316937,5.455673432,0.300408556,567.6190906,38.59241651,0.001279661,76.87667115,0.263174222,0.079474174,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_700.png
0.74536045,65.88000781,68.8839604,2527.5,49.10435228,194.7523087,0.077053337,2528,0.915098618,76,220,48735517,2.791502922,65.75,2.530103752,255,46.36517429,126.8706487,104,0,255,34.07589562,138.8462817,0.645167043,48735517,0.189458758,3182.128442,33.92770046,760.6926036,60.72318297,16.93909607,3.78163261,0.634883405,0.855559422,1.698908975,3.035412423,0.774186116,0.75587294,0.976836348,0.942464847,-0.385765648,0.93580703,0.244285574,5.535188026,0.11235156,4.459498504,0.858883387,0.27610341,11.07037605,3.42351513,5.180182169,5.424899314,353.1297468,0.1396874,7.042829174,478.9517405,5.193087421,36.13449367,41.67009494,1283.469146,2.211445296,0.068120577,0.120920323,4.97971224,0.015541252,118.9853362,0.120581902,6.535704185,42.23170055,17.81554141,482.6408207,1.013472783,0.089944536,5.181872939,361.9879108,0.36564088,0.389438291,10.9685155,0.627358851,27.61379062,0.067677858,30.60130719,0.100004272,8.647443291,41.65359477,2877.058824,63982.47059,159.7052052,0.145367115,121.0718954,0.395659789,0.653743593,26.48615051,0.101465923,5.190719819,0.121044304,2808.807467,2.949722554,0.00561383,30.9566627,0.065781304,0.192171635,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3560.png
0.76946168,92.35154324,94.33981132,5137.5,71.06097365,274.8355698,0.053495975,5138,0.924502117,36,219,116302333,3.008812016,131,1.493087415,255,68.77030759,131.2968081,121,0,255,59.38436562,150.4517222,-0.084318558,116302333,0.143312614,5396.868892,40.23651908,1467.55937,-13.69772605,31.38914221,3.642241269,0.792108822,0.716323027,1.351200075,3.118486338,0.799146391,0.791407279,0.980349861,0.952773931,-0.523463003,0.977042816,0.293883521,5.770596029,0.080332053,4.413816942,0.962651745,0.203286059,11.54119206,3.847881045,8.75784587,5.767935113,678.4943558,0.132054176,5.163978817,736.3402102,8.702026179,42.04826781,41.62319969,1788.609576,3.554607637,0.118052455,0.0713554,3.143451393,0.013115331,219.5882235,0.115360653,10.4014175,41.22298145,16.58614464,741.359157,1.240857992,0.159220023,5.500831204,540.0095391,0.279763488,0.370231608,8.995122474,0.534228661,22.17334628,0.10056609,39.24223602,0.121870298,13.58162301,46.27018634,6997.913043,365914.2236,264.4629289,0.206101683,68.64596273,0.21318622,0.463824553,22.53573295,0.099326832,5.851166325,0.0626703,6743.302457,4.388826109,0.003367061,30.32686375,0.099751051,0.127360698,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3677.png
0.599444959,91.13764882,90.93404203,3874.5,54.63200416,248.1665222,0.064051238,3875,0.889138816,48,224,98378417,3.077302153,66,2.727115141,255,47.38513049,146.8916129,148,0,255,32.74215342,159.3360555,-0.542007093,98378417,0.146727359,3810.832639,44.54466412,1077.805912,-41.12132651,19.52950298,5.208692824,0.579117992,1.002873636,1.681122345,4.174069282,0.735978132,0.720880711,0.971495833,0.934629759,-0.435366224,0.961542234,0.339114958,6.400342831,0.076915124,4.802078903,0.87994304,0.229525945,12.80068566,3.849848461,6.18454895,5.790312513,466.8606452,0.120480166,5.767134835,568.5685161,6.120935625,46.99509677,33.53935484,1509.906581,1.849687886,0.092788741,0.105634735,5.268487774,0.014848239,193.1783312,0.107042083,8.380740045,48.60318964,11.09577407,477.51572,0.577964334,0.12491173,5.163510104,705.0353244,0.382579412,0.466258065,6.198342034,0.636086388,31.17499066,0.089605619,40.32687651,0.097643769,11.19148263,50.5496368,2865.96368,113953.2349,85.09368558,0.158873481,87.79418886,0.212576728,0.468976719,25.06424471,0.070636432,6.146253317,0.106580645,2777.931125,4.189153447,0.003504721,37.43817086,0.092704079,0.110928874,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3728.png
